split,speaker_id,language,video_id,image_path,voice_path,face_dir
val,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00018.wav,faces/id0059/Nqcoz0iuxEk
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00040.wav,faces/id0039/vKiGkbyfHPA
val,id0048,English,R0UMqq9U6wg,faces/id0048/R0UMqq9U6wg/0000625.jpg,voices/id0048/English/R0UMqq9U6wg/00010.wav,faces/id0048/R0UMqq9U6wg
val,id0051,English,w_c9WOoaAJ8,faces/id0051/w_c9WOoaAJ8/0000200.jpg,voices/id0051/English/w_c9WOoaAJ8/00005.wav,faces/id0051/w_c9WOoaAJ8
val,id0012,English,Nw6OPCHmZYc,faces/id0012/Nw6OPCHmZYc/0008300.jpg,voices/id0012/English/Nw6OPCHmZYc/00004.wav,faces/id0012/Nw6OPCHmZYc
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00107.wav,faces/id0039/vKiGkbyfHPA
val,id0001,English,M4apuT0lOAk,faces/id0001/M4apuT0lOAk/0004775.jpg,voices/id0001/English/M4apuT0lOAk/00007.wav,faces/id0001/M4apuT0lOAk
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00136.wav,faces/id0045/QjPkuA2BoX4
val,id0015,English,BupAovo40Uc,faces/id0015/BupAovo40Uc/0000250.jpg,voices/id0015/English/BupAovo40Uc/00024.wav,faces/id0015/BupAovo40Uc
val,id0055,English,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/English/1E2M_GJQpfc/00013.wav,faces/id0055/1E2M_GJQpfc
val,id0054,English,GWFx6kTr5Kg,faces/id0054/GWFx6kTr5Kg/0000000.jpg,voices/id0054/English/GWFx6kTr5Kg/00001.wav,faces/id0054/GWFx6kTr5Kg
val,id0033,English,Bd_fr4OC_pk,faces/id0033/Bd_fr4OC_pk/0000525.jpg,voices/id0033/English/Bd_fr4OC_pk/00003.wav,faces/id0033/Bd_fr4OC_pk
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00066.wav,faces/id0045/QjPkuA2BoX4
val,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00150.wav,faces/id0039/qyZ004QI6Iw
val,id0052,English,bxObwwjdMnY,faces/id0052/bxObwwjdMnY/0000025.jpg,voices/id0052/English/bxObwwjdMnY/00008.wav,faces/id0052/bxObwwjdMnY
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00022.wav,faces/id0028/REIQ9Vlh0Lk
val,id0003,English,PFHTzgQ_Bxg,faces/id0003/PFHTzgQ_Bxg/0006175.jpg,voices/id0003/English/PFHTzgQ_Bxg/00014.wav,faces/id0003/PFHTzgQ_Bxg
val,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00023.wav,faces/id0059/Nqcoz0iuxEk
val,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00017.wav,faces/id0001/U3rWfLEkFvg
val,id0015,English,Mj6i2IZno7U,faces/id0015/Mj6i2IZno7U/0000175.jpg,voices/id0015/English/Mj6i2IZno7U/00004.wav,faces/id0015/Mj6i2IZno7U
val,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00041.wav,faces/id0025/VlFa0S-juA0
val,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00068.wav,faces/id0028/9jcHcByYp_s
val,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00041.wav,faces/id0022/cIaJasZFQ94
val,id0051,English,w_c9WOoaAJ8,faces/id0051/w_c9WOoaAJ8/0000200.jpg,voices/id0051/English/w_c9WOoaAJ8/00007.wav,faces/id0051/w_c9WOoaAJ8
val,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00002.wav,faces/id0003/sHbyLrzEByw
val,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00034.wav,faces/id0041/igda3vF6SuI
val,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00029.wav,faces/id0006/c0qE9UlV38c
val,id0001,English,cFU_ez_naak,faces/id0001/cFU_ez_naak/0001000.jpg,voices/id0001/English/cFU_ez_naak/00008.wav,faces/id0001/cFU_ez_naak
val,id0024,English,2woAC5J6wJQ,faces/id0024/2woAC5J6wJQ/0000175.jpg,voices/id0024/English/2woAC5J6wJQ/00003.wav,faces/id0024/2woAC5J6wJQ
val,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00014.wav,faces/id0044/OdUCFZTx9xs
val,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00017.wav,faces/id0041/7m4O_-EO16E
val,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00026.wav,faces/id0001/SpfaJtrTMfc
val,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00004.wav,faces/id0033/02L6RPzTSoI
val,id0026,English,tw64B8AMGcs,faces/id0026/tw64B8AMGcs/0002275.jpg,voices/id0026/English/tw64B8AMGcs/00000.wav,faces/id0026/tw64B8AMGcs
val,id0005,English,YETolXZneZA,faces/id0005/YETolXZneZA/0000000.jpg,voices/id0005/English/YETolXZneZA/00021.wav,faces/id0005/YETolXZneZA
val,id0027,English,Pmd64Lm2bKg,faces/id0027/Pmd64Lm2bKg/0000125.jpg,voices/id0027/English/Pmd64Lm2bKg/00002.wav,faces/id0027/Pmd64Lm2bKg
val,id0040,English,6YMUgzYERQs,faces/id0040/6YMUgzYERQs/0000250.jpg,voices/id0040/English/6YMUgzYERQs/00008.wav,faces/id0040/6YMUgzYERQs
val,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00054.wav,faces/id0056/1_a3Y6LGpAA
val,id0022,English,vHzoWDUboWA,faces/id0022/vHzoWDUboWA/0000900.jpg,voices/id0022/English/vHzoWDUboWA/00013.wav,faces/id0022/vHzoWDUboWA
val,id0033,English,tN2pW8F-ANo,faces/id0033/tN2pW8F-ANo/0000000.jpg,voices/id0033/English/tN2pW8F-ANo/00004.wav,faces/id0033/tN2pW8F-ANo
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00121.wav,faces/id0039/vKiGkbyfHPA
val,id0010,English,NTXcPXIL7FM,faces/id0010/NTXcPXIL7FM/0000000.jpg,voices/id0010/English/NTXcPXIL7FM/00000.wav,faces/id0010/NTXcPXIL7FM
val,id0050,English,VryIsSpFp4k,faces/id0050/VryIsSpFp4k/0000025.jpg,voices/id0050/English/VryIsSpFp4k/00013.wav,faces/id0050/VryIsSpFp4k
val,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00012.wav,faces/id0017/iNzFuVDC0vE
val,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00019.wav,faces/id0017/iNzFuVDC0vE
val,id0039,English,Aq57LMnhilM,faces/id0039/Aq57LMnhilM/0000000.jpg,voices/id0039/English/Aq57LMnhilM/00005.wav,faces/id0039/Aq57LMnhilM
val,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00011.wav,faces/id0012/k-f3Nnd5n8A
val,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00027.wav,faces/id0012/k-f3Nnd5n8A
val,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00019.wav,faces/id0018/fV7clNE9P7k
val,id0023,English,PnP8RB8Tx2I,faces/id0023/PnP8RB8Tx2I/0005700.jpg,voices/id0023/English/PnP8RB8Tx2I/00001.wav,faces/id0023/PnP8RB8Tx2I
val,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00013.wav,faces/id0001/SpfaJtrTMfc
val,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00016.wav,faces/id0015/0R531JwP45k
val,id0025,English,aBJDnyNhWPQ,faces/id0025/aBJDnyNhWPQ/0000650.jpg,voices/id0025/English/aBJDnyNhWPQ/00000.wav,faces/id0025/aBJDnyNhWPQ
val,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00061.wav,faces/id0028/REIQ9Vlh0Lk
val,id0003,English,COiUHZ_xbO4,faces/id0003/COiUHZ_xbO4/0000600.jpg,voices/id0003/English/COiUHZ_xbO4/00017.wav,faces/id0003/COiUHZ_xbO4
val,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00013.wav,faces/id0011/de7oVYjfT3Y
val,id0058,English,SvwUFyUZ7-U,faces/id0058/SvwUFyUZ7-U/0000300.jpg,voices/id0058/English/SvwUFyUZ7-U/00000.wav,faces/id0058/SvwUFyUZ7-U
val,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00020.wav,faces/id0001/U3rWfLEkFvg
val,id0016,English,_ZWgPMT33as,faces/id0016/_ZWgPMT33as/0000000.jpg,voices/id0016/English/_ZWgPMT33as/00008.wav,faces/id0016/_ZWgPMT33as
val,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00021.wav,faces/id0011/de7oVYjfT3Y
val,id0050,English,68s,faces/id0050/68s/0000025.jpg,voices/id0050/English/68s/00013.wav,faces/id0050/68s
val,id0033,English,Bd_fr4OC_pk,faces/id0033/Bd_fr4OC_pk/0000525.jpg,voices/id0033/English/Bd_fr4OC_pk/00001.wav,faces/id0033/Bd_fr4OC_pk
val,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00001.wav,faces/id0003/sHbyLrzEByw
val,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00002.wav,faces/id0054/L1lsne6_YtE
val,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00015.wav,faces/id0013/CbHAv1DqVtA
val,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00007.wav,faces/id0001/Y16ltGEvXzI
val,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00022.wav,faces/id0069/9K0_Ba3uRQ8
val,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00009.wav,faces/id0044/OdUCFZTx9xs
val,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00058.wav,faces/id0018/fV7clNE9P7k
val,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00041.wav,faces/id0009/gXnUW8OooRk
val,id0013,English,O4f7_5Mv_5c,faces/id0013/O4f7_5Mv_5c/0000400.jpg,voices/id0013/English/O4f7_5Mv_5c/00003.wav,faces/id0013/O4f7_5Mv_5c
val,id0028,English,tD2IDd4aDVg,faces/id0028/tD2IDd4aDVg/0000075.jpg,voices/id0028/English/tD2IDd4aDVg/00002.wav,faces/id0028/tD2IDd4aDVg
val,id0037,English,JQXdD8SMjkI,faces/id0037/JQXdD8SMjkI/0001425.jpg,voices/id0037/English/JQXdD8SMjkI/00025.wav,faces/id0037/JQXdD8SMjkI
val,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00036.wav,faces/id0006/c0qE9UlV38c
val,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00046.wav,faces/id0048/dpd_s0t0geM
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00030.wav,faces/id0045/QjPkuA2BoX4
val,id0014,English,4HS4dZrpe-M,faces/id0014/4HS4dZrpe-M/0000425.jpg,voices/id0014/English/4HS4dZrpe-M/00004.wav,faces/id0014/4HS4dZrpe-M
val,id0047,English,WLBgd5Lhosk,faces/id0047/WLBgd5Lhosk/0000300.jpg,voices/id0047/English/WLBgd5Lhosk/00001.wav,faces/id0047/WLBgd5Lhosk
val,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00001.wav,faces/id0067/aGdUenA305A
val,id0038,English,ePuTjFlzREA,faces/id0038/ePuTjFlzREA/0000075.jpg,voices/id0038/English/ePuTjFlzREA/00002.wav,faces/id0038/ePuTjFlzREA
val,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00028.wav,faces/id0018/fV7clNE9P7k
val,id0059,English,fLmv5exbzmg,faces/id0059/fLmv5exbzmg/0001000.jpg,voices/id0059/English/fLmv5exbzmg/00001.wav,faces/id0059/fLmv5exbzmg
val,id0061,English,qXhXigw8GU8,faces/id0061/qXhXigw8GU8/0000000.jpg,voices/id0061/English/qXhXigw8GU8/00001.wav,faces/id0061/qXhXigw8GU8
val,id0022,English,vHzoWDUboWA,faces/id0022/vHzoWDUboWA/0000900.jpg,voices/id0022/English/vHzoWDUboWA/00003.wav,faces/id0022/vHzoWDUboWA
val,id0001,English,HpzYIwAaNlE,faces/id0001/HpzYIwAaNlE/0000900.jpg,voices/id0001/English/HpzYIwAaNlE/00000.wav,faces/id0001/HpzYIwAaNlE
val,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00083.wav,faces/id0009/gXnUW8OooRk
val,id0028,English,tD2IDd4aDVg,faces/id0028/tD2IDd4aDVg/0000075.jpg,voices/id0028/English/tD2IDd4aDVg/00006.wav,faces/id0028/tD2IDd4aDVg
val,id0009,English,ACwVcpt8MFA,faces/id0009/ACwVcpt8MFA/0004675.jpg,voices/id0009/English/ACwVcpt8MFA/00005.wav,faces/id0009/ACwVcpt8MFA
val,id0059,English,qt_kFlB1m4I,faces/id0059/qt_kFlB1m4I/0003775.jpg,voices/id0059/English/qt_kFlB1m4I/00000.wav,faces/id0059/qt_kFlB1m4I
val,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00051.wav,faces/id0052/oKKSSoDfquA
val,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00026.wav,faces/id0043/6hf-RQmsLTg
val,id0049,English,bQXzC47izaE,faces/id0049/bQXzC47izaE/0001525.jpg,voices/id0049/English/bQXzC47izaE/00020.wav,faces/id0049/bQXzC47izaE
val,id0017,English,iNzFuVDC0vE,faces/id0017/iNzFuVDC0vE/0001325.jpg,voices/id0017/English/iNzFuVDC0vE/00048.wav,faces/id0017/iNzFuVDC0vE
val,id0023,English,_TCHCsQECzI,faces/id0023/_TCHCsQECzI/0000025.jpg,voices/id0023/English/_TCHCsQECzI/00006.wav,faces/id0023/_TCHCsQECzI
val,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00012.wav,faces/id0057/ibr4dXajSJ8
val,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00011.wav,faces/id0015/hU5pLzIixjw
val,id0037,English,7,faces/id0037/7/0000000.jpg,voices/id0037/English/7/00011.wav,faces/id0037/7
val,id0027,English,Pmd64Lm2bKg,faces/id0027/Pmd64Lm2bKg/0000125.jpg,voices/id0027/English/Pmd64Lm2bKg/00011.wav,faces/id0027/Pmd64Lm2bKg
val,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00003.wav,faces/id0041/7m4O_-EO16E
val,id0024,English,1yPfpl6daG0,faces/id0024/1yPfpl6daG0/0005250.jpg,voices/id0024/English/1yPfpl6daG0/00009.wav,faces/id0024/1yPfpl6daG0
val,id0064,English,EwbbCMlWCyk,faces/id0064/EwbbCMlWCyk/0004275.jpg,voices/id0064/English/EwbbCMlWCyk/00007.wav,faces/id0064/EwbbCMlWCyk
val,id0053,English,tvj1NTn9mLs,faces/id0053/tvj1NTn9mLs/0000275.jpg,voices/id0053/English/tvj1NTn9mLs/00006.wav,faces/id0053/tvj1NTn9mLs
val,id0070,English,HXv5ILGTlQ8,faces/id0070/HXv5ILGTlQ8/0000300.jpg,voices/id0070/English/HXv5ILGTlQ8/00001.wav,faces/id0070/HXv5ILGTlQ8
val,id0062,English,4BHTy1yc7II,faces/id0062/4BHTy1yc7II/0000250.jpg,voices/id0062/English/4BHTy1yc7II/00025.wav,faces/id0062/4BHTy1yc7II
val,id0052,English,bxObwwjdMnY,faces/id0052/bxObwwjdMnY/0000025.jpg,voices/id0052/English/bxObwwjdMnY/00005.wav,faces/id0052/bxObwwjdMnY
val,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00053.wav,faces/id0018/fV7clNE9P7k
val,id0042,English,879NYRQPID8,faces/id0042/879NYRQPID8/0000000.jpg,voices/id0042/English/879NYRQPID8/00003.wav,faces/id0042/879NYRQPID8
val,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00016.wav,faces/id0001/SpfaJtrTMfc
val,id0009,English,ACwVcpt8MFA,faces/id0009/ACwVcpt8MFA/0004675.jpg,voices/id0009/English/ACwVcpt8MFA/00017.wav,faces/id0009/ACwVcpt8MFA
val,id0041,English,Upt0nCuiOo8,faces/id0041/Upt0nCuiOo8/0000125.jpg,voices/id0041/English/Upt0nCuiOo8/00005.wav,faces/id0041/Upt0nCuiOo8
val,id0003,English,COiUHZ_xbO4,faces/id0003/COiUHZ_xbO4/0000600.jpg,voices/id0003/English/COiUHZ_xbO4/00010.wav,faces/id0003/COiUHZ_xbO4
val,id0002,English,R3Esg-J-Btg,faces/id0002/R3Esg-J-Btg/0000000.jpg,voices/id0002/English/R3Esg-J-Btg/00000.wav,faces/id0002/R3Esg-J-Btg
val,id0019,English,u2eClpoLbb4,faces/id0019/u2eClpoLbb4/0002750.jpg,voices/id0019/English/u2eClpoLbb4/00001.wav,faces/id0019/u2eClpoLbb4
val,id0039,English,Aq57LMnhilM,faces/id0039/Aq57LMnhilM/0000000.jpg,voices/id0039/English/Aq57LMnhilM/00037.wav,faces/id0039/Aq57LMnhilM
val,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00001.wav,faces/id0001/Y16ltGEvXzI
val,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00009.wav,faces/id0052/m_2TipjC5pw
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00061.wav,faces/id0045/QjPkuA2BoX4
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00054.wav,faces/id0039/vKiGkbyfHPA
val,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00007.wav,faces/id0011/de7oVYjfT3Y
val,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00019.wav,faces/id0039/qyZ004QI6Iw
val,id0032,English,R94FJ76YAbg,faces/id0032/R94FJ76YAbg/0000250.jpg,voices/id0032/English/R94FJ76YAbg/00012.wav,faces/id0032/R94FJ76YAbg
val,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00020.wav,faces/id0052/oKKSSoDfquA
val,id0025,English,9UKSten91H4,faces/id0025/9UKSten91H4/0000025.jpg,voices/id0025/English/9UKSten91H4/00012.wav,faces/id0025/9UKSten91H4
val,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00027.wav,faces/id0015/0R531JwP45k
val,id0054,English,XZhRQgDQ1j4,faces/id0054/XZhRQgDQ1j4/0000125.jpg,voices/id0054/English/XZhRQgDQ1j4/00004.wav,faces/id0054/XZhRQgDQ1j4
val,id0045,English,Erq4Y9TVf4o,faces/id0045/Erq4Y9TVf4o/0001125.jpg,voices/id0045/English/Erq4Y9TVf4o/00015.wav,faces/id0045/Erq4Y9TVf4o
val,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00031.wav,faces/id0043/6hf-RQmsLTg
val,id0002,English,R3Esg-J-Btg,faces/id0002/R3Esg-J-Btg/0000000.jpg,voices/id0002/English/R3Esg-J-Btg/00003.wav,faces/id0002/R3Esg-J-Btg
val,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00101.wav,faces/id0045/QjPkuA2BoX4
val,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00039.wav,faces/id0009/gXnUW8OooRk
val,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00109.wav,faces/id0028/9jcHcByYp_s
val,id0032,English,lqk87yRJeCA,faces/id0032/lqk87yRJeCA/0000850.jpg,voices/id0032/English/lqk87yRJeCA/00003.wav,faces/id0032/lqk87yRJeCA
val,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00127.wav,faces/id0039/vKiGkbyfHPA
val,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00021.wav,faces/id0001/U3rWfLEkFvg
val,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00023.wav,faces/id0011/zH9gdUqT7Hs
val,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00077.wav,faces/id0041/igda3vF6SuI
val,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00069.wav,faces/id0067/aGdUenA305A
val,id0070,English,HXv5ILGTlQ8,faces/id0070/HXv5ILGTlQ8/0000300.jpg,voices/id0070/English/HXv5ILGTlQ8/00005.wav,faces/id0070/HXv5ILGTlQ8
val,id0003,English,RRdfeB-NRqw,faces/id0003/RRdfeB-NRqw/0001300.jpg,voices/id0003/English/RRdfeB-NRqw/00011.wav,faces/id0003/RRdfeB-NRqw
val,id0011,English,CsnMSIZg04A,faces/id0011/CsnMSIZg04A/0000075.jpg,voices/id0011/English/CsnMSIZg04A/00010.wav,faces/id0011/CsnMSIZg04A
val,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00004.wav,faces/id0041/7m4O_-EO16E
val,id0053,English,f3LgAvRhY5Q,faces/id0053/f3LgAvRhY5Q/0000000.jpg,voices/id0053/English/f3LgAvRhY5Q/00006.wav,faces/id0053/f3LgAvRhY5Q
val,id0060,English,QHdn7Zte9MU,faces/id0060/QHdn7Zte9MU/0000225.jpg,voices/id0060/English/QHdn7Zte9MU/00022.wav,faces/id0060/QHdn7Zte9MU
val,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00066.wav,faces/id0052/oKKSSoDfquA
val,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00148.wav,faces/id0039/qyZ004QI6Iw
val,id0012,English,i2ajDycYLFQ,faces/id0012/i2ajDycYLFQ/0001800.jpg,voices/id0012/English/i2ajDycYLFQ/00001.wav,faces/id0012/i2ajDycYLFQ
val,id0063,English,adbOGDxEsRk,faces/id0063/adbOGDxEsRk/0000200.jpg,voices/id0063/English/adbOGDxEsRk/00002.wav,faces/id0063/adbOGDxEsRk
val,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00015.wav,faces/id0029/52M95d6dSTo
val,id0028,English,tD2IDd4aDVg,faces/id0028/tD2IDd4aDVg/0000075.jpg,voices/id0028/English/tD2IDd4aDVg/00009.wav,faces/id0028/tD2IDd4aDVg
val,id0029,English,6Afm15o4tqw,faces/id0029/6Afm15o4tqw/0000325.jpg,voices/id0029/English/6Afm15o4tqw/00018.wav,faces/id0029/6Afm15o4tqw
val,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00002.wav,faces/id0057/ibr4dXajSJ8
val,id0061,English,qXhXigw8GU8,faces/id0061/qXhXigw8GU8/0000000.jpg,voices/id0061/English/qXhXigw8GU8/00002.wav,faces/id0061/qXhXigw8GU8
val,id0032,English,VeOK09y1z7g,faces/id0032/VeOK09y1z7g/0000125.jpg,voices/id0032/English/VeOK09y1z7g/00006.wav,faces/id0032/VeOK09y1z7g
