split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0040,English,hJHGUoPB3Ws,faces/id0040/hJHGUoPB3Ws/0000075.jpg,voices/id0040/English/hJHGUoPB3Ws/00012.wav,faces/id0040/hJHGUoPB3Ws
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00074.wav,faces/id0045/QjPkuA2BoX4
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00023.wav,faces/id0039/qyZ004QI6Iw
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00000.wav,faces/id0062/SK8nrapRgqQ
test,id0066,English,foG89Q_YrTY,faces/id0066/foG89Q_YrTY/0000000.jpg,voices/id0066/English/foG89Q_YrTY/00002.wav,faces/id0066/foG89Q_YrTY
test,id0064,English,-IdCGsKL8KE,faces/id0064/-IdCGsKL8KE/0004200.jpg,voices/id0064/English/-IdCGsKL8KE/00014.wav,faces/id0064/-IdCGsKL8KE
test,id0025,English,aBJDnyNhWPQ,faces/id0025/aBJDnyNhWPQ/0000650.jpg,voices/id0025/English/aBJDnyNhWPQ/00001.wav,faces/id0025/aBJDnyNhWPQ
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00066.wav,faces/id0048/dpd_s0t0geM
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00045.wav,faces/id0056/1_a3Y6LGpAA
test,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00002.wav,faces/id0001/U3rWfLEkFvg
test,id0033,English,Bd_fr4OC_pk,faces/id0033/Bd_fr4OC_pk/0000525.jpg,voices/id0033/English/Bd_fr4OC_pk/00004.wav,faces/id0033/Bd_fr4OC_pk
test,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00017.wav,faces/id0044/OdUCFZTx9xs
test,id0052,English,m_2TipjC5pw,faces/id0052/m_2TipjC5pw/0000025.jpg,voices/id0052/English/m_2TipjC5pw/00011.wav,faces/id0052/m_2TipjC5pw
test,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00019.wav,faces/id0011/de7oVYjfT3Y
test,id0012,English,fD-bx1O1Lp4,faces/id0012/fD-bx1O1Lp4/0001300.jpg,voices/id0012/English/fD-bx1O1Lp4/00016.wav,faces/id0012/fD-bx1O1Lp4
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00075.wav,faces/id0048/dpd_s0t0geM
test,id0046,English,l3B08ddiu50,faces/id0046/l3B08ddiu50/0000375.jpg,voices/id0046/English/l3B08ddiu50/00004.wav,faces/id0046/l3B08ddiu50
test,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00012.wav,faces/id0011/de7oVYjfT3Y
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00048.wav,faces/id0067/aGdUenA305A
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00088.wav,faces/id0001/Y16ltGEvXzI
test,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00037.wav,faces/id0043/6hf-RQmsLTg
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00029.wav,faces/id0048/dpd_s0t0geM
test,id0050,English,4v8-g5ByMh4,faces/id0050/4v8-g5ByMh4/0000025.jpg,voices/id0050/English/4v8-g5ByMh4/00018.wav,faces/id0050/4v8-g5ByMh4
test,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00041.wav,faces/id0013/CbHAv1DqVtA
test,id0022,English,PoMGgCakSb0,faces/id0022/PoMGgCakSb0/0000000.jpg,voices/id0022/English/PoMGgCakSb0/00004.wav,faces/id0022/PoMGgCakSb0
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00028.wav,faces/id0039/qyZ004QI6Iw
test,id0054,English,npX324mAtR0,faces/id0054/npX324mAtR0/0000025.jpg,voices/id0054/English/npX324mAtR0/00022.wav,faces/id0054/npX324mAtR0
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00076.wav,faces/id0028/9jcHcByYp_s
test,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00008.wav,faces/id0011/zH9gdUqT7Hs
test,id0003,English,RRdfeB-NRqw,faces/id0003/RRdfeB-NRqw/0001300.jpg,voices/id0003/English/RRdfeB-NRqw/00012.wav,faces/id0003/RRdfeB-NRqw
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00049.wav,faces/id0028/REIQ9Vlh0Lk
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00037.wav,faces/id0025/VlFa0S-juA0
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00011.wav,faces/id0039/qyZ004QI6Iw
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00093.wav,faces/id0039/qyZ004QI6Iw
test,id0047,English,_CYmYRbUo50,faces/id0047/_CYmYRbUo50/0000150.jpg,voices/id0047/English/_CYmYRbUo50/00002.wav,faces/id0047/_CYmYRbUo50
test,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00031.wav,faces/id0011/zH9gdUqT7Hs
test,id0032,English,lqk87yRJeCA,faces/id0032/lqk87yRJeCA/0000850.jpg,voices/id0032/English/lqk87yRJeCA/00006.wav,faces/id0032/lqk87yRJeCA
test,id0023,English,ekT7a8A-JDk,faces/id0023/ekT7a8A-JDk/0000000.jpg,voices/id0023/English/ekT7a8A-JDk/00006.wav,faces/id0023/ekT7a8A-JDk
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00094.wav,faces/id0001/Y16ltGEvXzI
test,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00013.wav,faces/id0057/ibr4dXajSJ8
test,id0015,English,BupAovo40Uc,faces/id0015/BupAovo40Uc/0000250.jpg,voices/id0015/English/BupAovo40Uc/00031.wav,faces/id0015/BupAovo40Uc
test,id0012,English,Nw6OPCHmZYc,faces/id0012/Nw6OPCHmZYc/0008300.jpg,voices/id0012/English/Nw6OPCHmZYc/00006.wav,faces/id0012/Nw6OPCHmZYc
test,id0062,English,HVf8Sd11R5k,faces/id0062/HVf8Sd11R5k/0000000.jpg,voices/id0062/English/HVf8Sd11R5k/00004.wav,faces/id0062/HVf8Sd11R5k
test,id0054,English,0FnebXK4Dp8,faces/id0054/0FnebXK4Dp8/0000025.jpg,voices/id0054/English/0FnebXK4Dp8/00006.wav,faces/id0054/0FnebXK4Dp8
test,id0054,English,XZhRQgDQ1j4,faces/id0054/XZhRQgDQ1j4/0000125.jpg,voices/id0054/English/XZhRQgDQ1j4/00008.wav,faces/id0054/XZhRQgDQ1j4
test,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00002.wav,faces/id0028/dxqN3FoMml8
test,id0029,English,52M95d6dSTo,faces/id0029/52M95d6dSTo/0000550.jpg,voices/id0029/English/52M95d6dSTo/00025.wav,faces/id0029/52M95d6dSTo
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00018.wav,faces/id0001/SpfaJtrTMfc
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00072.wav,faces/id0028/REIQ9Vlh0Lk
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00075.wav,faces/id0039/vKiGkbyfHPA
test,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00002.wav,faces/id0044/OdUCFZTx9xs
test,id0055,English,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/English/1E2M_GJQpfc/00001.wav,faces/id0055/1E2M_GJQpfc
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00028.wav,faces/id0067/aGdUenA305A
test,id0050,English,VryIsSpFp4k,faces/id0050/VryIsSpFp4k/0000025.jpg,voices/id0050/English/VryIsSpFp4k/00008.wav,faces/id0050/VryIsSpFp4k
test,id0028,English,7vkCG4Yzfzo,faces/id0028/7vkCG4Yzfzo/0000075.jpg,voices/id0028/English/7vkCG4Yzfzo/00001.wav,faces/id0028/7vkCG4Yzfzo
test,id0065,English,aDRUp-LbiH4,faces/id0065/aDRUp-LbiH4/0014500.jpg,voices/id0065/English/aDRUp-LbiH4/00007.wav,faces/id0065/aDRUp-LbiH4
test,id0003,English,RRdfeB-NRqw,faces/id0003/RRdfeB-NRqw/0001300.jpg,voices/id0003/English/RRdfeB-NRqw/00013.wav,faces/id0003/RRdfeB-NRqw
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00001.wav,faces/id0054/L1lsne6_YtE
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00026.wav,faces/id0009/gXnUW8OooRk
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00015.wav,faces/id0039/qyZ004QI6Iw
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00037.wav,faces/id0054/L1lsne6_YtE
test,id0001,English,sBBhXKlC4dA,faces/id0001/sBBhXKlC4dA/0000075.jpg,voices/id0001/English/sBBhXKlC4dA/00002.wav,faces/id0001/sBBhXKlC4dA
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00057.wav,faces/id0028/REIQ9Vlh0Lk
test,id0041,English,Upt0nCuiOo8,faces/id0041/Upt0nCuiOo8/0000125.jpg,voices/id0041/English/Upt0nCuiOo8/00015.wav,faces/id0041/Upt0nCuiOo8
test,id0068,English,HqI2vq9xQNc,faces/id0068/HqI2vq9xQNc/0000125.jpg,voices/id0068/English/HqI2vq9xQNc/00011.wav,faces/id0068/HqI2vq9xQNc
test,id0016,English,8JDCjoGMly8,faces/id0016/8JDCjoGMly8/0001350.jpg,voices/id0016/English/8JDCjoGMly8/00003.wav,faces/id0016/8JDCjoGMly8
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00089.wav,faces/id0039/vKiGkbyfHPA
test,id0032,English,P4049PTO0EY,faces/id0032/P4049PTO0EY/0000000.jpg,voices/id0032/English/P4049PTO0EY/00004.wav,faces/id0032/P4049PTO0EY
test,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00028.wav,faces/id0069/9K0_Ba3uRQ8
test,id0011,English,de7oVYjfT3Y,faces/id0011/de7oVYjfT3Y/0000050.jpg,voices/id0011/English/de7oVYjfT3Y/00001.wav,faces/id0011/de7oVYjfT3Y
test,id0050,English,4v8-g5ByMh4,faces/id0050/4v8-g5ByMh4/0000025.jpg,voices/id0050/English/4v8-g5ByMh4/00000.wav,faces/id0050/4v8-g5ByMh4
test,id0051,English,CVRK0vEqDno,faces/id0051/CVRK0vEqDno/0000450.jpg,voices/id0051/English/CVRK0vEqDno/00003.wav,faces/id0051/CVRK0vEqDno
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00091.wav,faces/id0039/vKiGkbyfHPA
test,id0012,English,fD-bx1O1Lp4,faces/id0012/fD-bx1O1Lp4/0001300.jpg,voices/id0012/English/fD-bx1O1Lp4/00002.wav,faces/id0012/fD-bx1O1Lp4
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00043.wav,faces/id0022/cIaJasZFQ94
test,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00048.wav,faces/id0012/k-f3Nnd5n8A
test,id0033,English,4qW3aevy548,faces/id0033/4qW3aevy548/0001825.jpg,voices/id0033/English/4qW3aevy548/00008.wav,faces/id0033/4qW3aevy548
test,id0005,English,aT4fcH93Fxw,faces/id0005/aT4fcH93Fxw/0004250.jpg,voices/id0005/English/aT4fcH93Fxw/00011.wav,faces/id0005/aT4fcH93Fxw
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00041.wav,faces/id0009/CbMvPV-JKew
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00026.wav,faces/id0009/CbMvPV-JKew
test,id0027,English,45XvDmnzABk,faces/id0027/45XvDmnzABk/0005075.jpg,voices/id0027/English/45XvDmnzABk/00004.wav,faces/id0027/45XvDmnzABk
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00024.wav,faces/id0001/SpfaJtrTMfc
test,id0003,English,bV2qGq9jc9Y,faces/id0003/bV2qGq9jc9Y/0001275.jpg,voices/id0003/English/bV2qGq9jc9Y/00003.wav,faces/id0003/bV2qGq9jc9Y
test,id0047,English,_CYmYRbUo50,faces/id0047/_CYmYRbUo50/0000150.jpg,voices/id0047/English/_CYmYRbUo50/00000.wav,faces/id0047/_CYmYRbUo50
test,id0066,English,sbwHlZjFWUI,faces/id0066/sbwHlZjFWUI/0000000.jpg,voices/id0066/English/sbwHlZjFWUI/00004.wav,faces/id0066/sbwHlZjFWUI
test,id0045,English,h7A9ToTEKQA,faces/id0045/h7A9ToTEKQA/0000750.jpg,voices/id0045/English/h7A9ToTEKQA/00017.wav,faces/id0045/h7A9ToTEKQA
test,id0016,English,8JDCjoGMly8,faces/id0016/8JDCjoGMly8/0001350.jpg,voices/id0016/English/8JDCjoGMly8/00033.wav,faces/id0016/8JDCjoGMly8
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00040.wav,faces/id0009/gXnUW8OooRk
test,id0010,English,turCcuNH2jc,faces/id0010/turCcuNH2jc/0011275.jpg,voices/id0010/English/turCcuNH2jc/00005.wav,faces/id0010/turCcuNH2jc
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00049.wav,faces/id0018/fV7clNE9P7k
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00006.wav,faces/id0022/cIaJasZFQ94
test,id0052,English,ZMNSULUqiRk,faces/id0052/ZMNSULUqiRk/0000475.jpg,voices/id0052/English/ZMNSULUqiRk/00000.wav,faces/id0052/ZMNSULUqiRk
test,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00008.wav,faces/id0069/9K0_Ba3uRQ8
test,id0025,English,9UKSten91H4,faces/id0025/9UKSten91H4/0000025.jpg,voices/id0025/English/9UKSten91H4/00002.wav,faces/id0025/9UKSten91H4
test,id0015,English,eQelxzTGD8Y,faces/id0015/eQelxzTGD8Y/0000775.jpg,voices/id0015/English/eQelxzTGD8Y/00001.wav,faces/id0015/eQelxzTGD8Y
test,id0061,English,D1y3bdSAfqg,faces/id0061/D1y3bdSAfqg/0000450.jpg,voices/id0061/English/D1y3bdSAfqg/00003.wav,faces/id0061/D1y3bdSAfqg
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00084.wav,faces/id0048/dpd_s0t0geM
test,id0024,English,1yPfpl6daG0,faces/id0024/1yPfpl6daG0/0005250.jpg,voices/id0024/English/1yPfpl6daG0/00015.wav,faces/id0024/1yPfpl6daG0
test,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00004.wav,faces/id0044/OdUCFZTx9xs
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00029.wav,faces/id0044/vYJc6nLFq40
test,id0013,English,O4f7_5Mv_5c,faces/id0013/O4f7_5Mv_5c/0000400.jpg,voices/id0013/English/O4f7_5Mv_5c/00014.wav,faces/id0013/O4f7_5Mv_5c
test,id0003,English,sHbyLrzEByw,faces/id0003/sHbyLrzEByw/0000975.jpg,voices/id0003/English/sHbyLrzEByw/00004.wav,faces/id0003/sHbyLrzEByw
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00085.wav,faces/id0039/qyZ004QI6Iw
test,id0032,English,P4049PTO0EY,faces/id0032/P4049PTO0EY/0000000.jpg,voices/id0032/English/P4049PTO0EY/00000.wav,faces/id0032/P4049PTO0EY
test,id0070,English,HXv5ILGTlQ8,faces/id0070/HXv5ILGTlQ8/0000300.jpg,voices/id0070/English/HXv5ILGTlQ8/00004.wav,faces/id0070/HXv5ILGTlQ8
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00109.wav,faces/id0039/qyZ004QI6Iw
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00060.wav,faces/id0025/VlFa0S-juA0
test,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00055.wav,faces/id0015/0R531JwP45k
test,id0043,English,BcP6EKeHE4U,faces/id0043/BcP6EKeHE4U/0000425.jpg,voices/id0043/English/BcP6EKeHE4U/00009.wav,faces/id0043/BcP6EKeHE4U
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00008.wav,faces/id0067/aGdUenA305A
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00013.wav,faces/id0056/1_a3Y6LGpAA
test,id0011,English,ymgOryA8uUQ,faces/id0011/ymgOryA8uUQ/0000100.jpg,voices/id0011/English/ymgOryA8uUQ/00024.wav,faces/id0011/ymgOryA8uUQ
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00055.wav,faces/id0018/KQrdbivDg9E
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00125.wav,faces/id0039/vKiGkbyfHPA
test,id0070,English,Xu4MTv5wgys,faces/id0070/Xu4MTv5wgys/0000025.jpg,voices/id0070/English/Xu4MTv5wgys/00008.wav,faces/id0070/Xu4MTv5wgys
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00106.wav,faces/id0045/QjPkuA2BoX4
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00025.wav,faces/id0044/vYJc6nLFq40
test,id0003,English,bV2qGq9jc9Y,faces/id0003/bV2qGq9jc9Y/0001275.jpg,voices/id0003/English/bV2qGq9jc9Y/00018.wav,faces/id0003/bV2qGq9jc9Y
test,id0055,English,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/English/1E2M_GJQpfc/00010.wav,faces/id0055/1E2M_GJQpfc
test,id0064,English,EwbbCMlWCyk,faces/id0064/EwbbCMlWCyk/0004275.jpg,voices/id0064/English/EwbbCMlWCyk/00011.wav,faces/id0064/EwbbCMlWCyk
test,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00055.wav,faces/id0052/uX3Q8CzGyVk
test,id0045,English,h7A9ToTEKQA,faces/id0045/h7A9ToTEKQA/0000750.jpg,voices/id0045/English/h7A9ToTEKQA/00020.wav,faces/id0045/h7A9ToTEKQA
test,id0055,English,ygbDcr4pHtk,faces/id0055/ygbDcr4pHtk/0000175.jpg,voices/id0055/English/ygbDcr4pHtk/00011.wav,faces/id0055/ygbDcr4pHtk
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00028.wav,faces/id0028/REIQ9Vlh0Lk
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00047.wav,faces/id0039/qyZ004QI6Iw
test,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00028.wav,faces/id0028/SxPxjK1j_CY
test,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00036.wav,faces/id0028/dxqN3FoMml8
test,id0001,English,SRqhJUGuE-E,faces/id0001/SRqhJUGuE-E/0000100.jpg,voices/id0001/English/SRqhJUGuE-E/00002.wav,faces/id0001/SRqhJUGuE-E
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00066.wav,faces/id0028/REIQ9Vlh0Lk
test,id0021,English,36s,faces/id0021/36s/0000125.jpg,voices/id0021/English/36s/00001.wav,faces/id0021/36s
test,id0055,English,1E2M_GJQpfc,faces/id0055/1E2M_GJQpfc/0004125.jpg,voices/id0055/English/1E2M_GJQpfc/00018.wav,faces/id0055/1E2M_GJQpfc
test,id0042,English,879NYRQPID8,faces/id0042/879NYRQPID8/0000000.jpg,voices/id0042/English/879NYRQPID8/00002.wav,faces/id0042/879NYRQPID8
test,id0044,English,vYJc6nLFq40,faces/id0044/vYJc6nLFq40/0000625.jpg,voices/id0044/English/vYJc6nLFq40/00051.wav,faces/id0044/vYJc6nLFq40
test,id0054,English,cTcgPLwmetk,faces/id0054/cTcgPLwmetk/0000000.jpg,voices/id0054/English/cTcgPLwmetk/00005.wav,faces/id0054/cTcgPLwmetk
test,id0068,English,7IxNK3Xa4gs,faces/id0068/7IxNK3Xa4gs/0000000.jpg,voices/id0068/English/7IxNK3Xa4gs/00003.wav,faces/id0068/7IxNK3Xa4gs
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00058.wav,faces/id0059/Nqcoz0iuxEk
test,id0042,English,QKZNY_Tfz38,faces/id0042/QKZNY_Tfz38/0000000.jpg,voices/id0042/English/QKZNY_Tfz38/00009.wav,faces/id0042/QKZNY_Tfz38
test,id0006,English,FhVHqeWKXvM,faces/id0006/FhVHqeWKXvM/0000325.jpg,voices/id0006/English/FhVHqeWKXvM/00006.wav,faces/id0006/FhVHqeWKXvM
test,id0013,English,hlzQirEpr-0,faces/id0013/hlzQirEpr-0/0000000.jpg,voices/id0013/English/hlzQirEpr-0/00001.wav,faces/id0013/hlzQirEpr-0
test,id0011,English,ymgOryA8uUQ,faces/id0011/ymgOryA8uUQ/0000100.jpg,voices/id0011/English/ymgOryA8uUQ/00010.wav,faces/id0011/ymgOryA8uUQ
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00045.wav,faces/id0009/gXnUW8OooRk
test,id0056,English,70s,faces/id0056/70s/0000200.jpg,voices/id0056/English/70s/00001.wav,faces/id0056/70s
test,id0057,English,4dLiEsFxDCE,faces/id0057/4dLiEsFxDCE/0000525.jpg,voices/id0057/English/4dLiEsFxDCE/00000.wav,faces/id0057/4dLiEsFxDCE
test,id0042,English,QKZNY_Tfz38,faces/id0042/QKZNY_Tfz38/0000000.jpg,voices/id0042/English/QKZNY_Tfz38/00001.wav,faces/id0042/QKZNY_Tfz38
test,id0009,English,xbfE-IE7Sho,faces/id0009/xbfE-IE7Sho/0000425.jpg,voices/id0009/English/xbfE-IE7Sho/00014.wav,faces/id0009/xbfE-IE7Sho
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00100.wav,faces/id0039/qyZ004QI6Iw
test,id0003,English,bV2qGq9jc9Y,faces/id0003/bV2qGq9jc9Y/0001275.jpg,voices/id0003/English/bV2qGq9jc9Y/00034.wav,faces/id0003/bV2qGq9jc9Y
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00048.wav,faces/id0028/REIQ9Vlh0Lk
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00067.wav,faces/id0018/fV7clNE9P7k
test,id0026,English,OPXOtcHTP0A,faces/id0026/OPXOtcHTP0A/0002500.jpg,voices/id0026/English/OPXOtcHTP0A/00000.wav,faces/id0026/OPXOtcHTP0A
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00029.wav,faces/id0028/9jcHcByYp_s
test,id0033,English,Bd_fr4OC_pk,faces/id0033/Bd_fr4OC_pk/0000525.jpg,voices/id0033/English/Bd_fr4OC_pk/00010.wav,faces/id0033/Bd_fr4OC_pk
